AccelerationX,AccelerationY,AccelerationZ,Time
,,,
0.038796,0.021140099,0.041236002,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794937
,,,
0,0,0,1644794938
,,,
0,0,0,1644794938
,,,
0,0,0,1644794938
,,,
