AccelerationX,AccelerationY,AccelerationZ,Time
,,,
0.015128001,0.020652056,0.005124,1644794777
,,,
0,0,0,1644794777
,,,
0,0,0,1644794777
,,,
0,0,0,1644794777
,,,
0,0,0,1644794777
,,,
0,0,0,1644794777
,,,
0,0,0,1644794777
,,,
0,0,0,1644794777
,,,
0,0.028460026,0,1644794777
,,,
0,0.026264071,0,1644794777
,,,
0,0.029680014,0,1644794777
,,,
0,0.027484059,0,1644794777
,,,
0,0.028460026,0,1644794777
,,,
0,0,0,1644794777
,,,
0,0,0,1644794777
,,,
0,0,0,1644794777
,,,
0,0,0,1644794777
,,,
0,0,0,1644794777
,,,
0,0,0,1644794777
,,,
0,0,0,1644794777
,,,
0,0,0,1644794777
,,,
0,0,0,1644794777
,,,
0,0,0,1644794777
,,,
0,0,0,1644794777
,,,
0,0,0,1644794777
,,,
0,0,0,1644794777
,,,
0,0,0,1644794777
,,,
0,0,0,1644794777
,,,
0,0,0,1644794777
,,,
0,0,0,1644794777
,,,
0,0,0,1644794777
,,,
0,0,0,1644794777
,,,
0,0,0,1644794777
,,,
0,0,0,1644794777
,,,
0.025132,0,0,1644794777
,,,
0,0,0,1644794777
,,,
0.025864001,0,0,1644794777
,,,
0,0,0,1644794777
,,,
0,0,0,1644794777
,,,
0,0,0,1644794777
,,,
0,0,0,1644794777
,,,
0,0,0,1644794777
,,,
0,0,0,1644794777
,,,
0,0,0,1644794777
,,,
0,0,0,1644794777
,,,
0,0,0,1644794777
,,,
0,0,0,1644794777
,,,
0,0,0,1644794777
,,,
0,0,0,1644794777
,,,
0,0,0,1644794777
,,,
0,0,0,1644794777
,,,
0,0,0,1644794777
,,,
0,0,0,1644794777
,,,
0,0,0,1644794777
,,,
0,0,0,1644794777
,,,
0,0,0,1644794777
,,,
0,0,0,1644794777
,,,
0,0,0,1644794777
,,,
0,0,0,1644794777
,,,
0,0,0,1644794777
,,,
0,0,0,1644794777
,,,
0,0,0,1644794777
,,,
0,0,0,1644794777
,,,
0,0,0,1644794777
,,,
0,0,0,1644794777
,,,
0,0.025532007,0,1644794777
,,,
0,0,0,1644794777
,,,
0,0,0,1644794777
,,,
0,0,0,1644794777
,,,
0,0,0,1644794777
,,,
0,0,0,1644794777
,,,
0,0,0,1644794777
,,,
0,0,0,1644794777
,,,
0,0.027728081,0,1644794777
,,,
0,0,0,1644794777
,,,
0,0,0,1644794777
,,,
0,0,0,1644794777
,,,
0,0,0,1644794777
,,,
0,0,0,1644794777
,,,
0,0,0,1644794777
,,,
0,0,0,1644794777
,,,
0,0,0,1644794777
,,,
0,0,0,1644794777
,,,
0,0,0,1644794777
,,,
0,0,0,1644794777
,,,
0,0,0,1644794777
,,,
0,0,0,1644794777
,,,
0,0,0,1644794777
,,,
0,0,0,1644794777
,,,
0,0,0,1644794777
,,,
0,0,0,1644794777
,,,
0,0,0,1644794777
,,,
0,0,0,1644794777
,,,
0,0,0,1644794777
,,,
0,0,0,1644794777
,,,
0,0,0,1644794777
,,,
0,0,0,1644794777
,,,
0,0,0,1644794777
,,,
0,0,0,1644794777
,,,
0,0,0,1644794777
,,,
0,0,0,1644794777
,,,
0,0,0,1644794777
,,,
0,0,0,1644794777
,,,
0,0,0,1644794777
,,,
0,0,0,1644794777
,,,
0,0,0,1644794777
,,,
0,0,0,1644794777
,,,
0,0,0,1644794777
,,,
0,0,0,1644794777
,,,
0,0,0,1644794777
,,,
0,0,0,1644794777
,,,
0,0,0,1644794777
,,,
0,0.027971983,0,1644794777
,,,
0,0,0,1644794777
,,,
0,0,0,1644794777
,,,
0,0,0,1644794777
,,,
0,0,0,1644794777
,,,
0,0,0,1644794777
,,,
0,0,0,1644794777
,,,
0,0,0,1644794777
,,,
0,0,0,1644794777
,,,
0,0,0,1644794777
,,,
0,0,0,1644794777
,,,
0,0,0,1644794777
,,,
0,0,0,1644794777
,,,
0,0,0,1644794777
,,,
0,0,0,1644794777
,,,
0,0,0,1644794777
,,,
0,0,0,1644794777
,,,
0,0,0,1644794777
,,,
0,0,0,1644794777
,,,
0,0,0,1644794777
,,,
0,0,0,1644794777
,,,
0,0,0,1644794777
,,,
0,0,0,1644794777
,,,
0,0,0,1644794777
,,,
0,0,0,1644794777
,,,
0,0,0,1644794778
,,,
0,0,0,1644794778
,,,
0,0,0,1644794778
,,,
0,0,0,1644794778
,,,
0,0,0,1644794778
,,,
0,0,0,1644794778
,,,
0,0,0,1644794778
,,,
0,0,0,1644794778
,,,
0,0,0,1644794778
,,,
0,0,0,1644794778
,,,
