AccelerationX,AccelerationY,AccelerationZ,Time
,,,
0.050752003,0.016260028,0.039284002,1644791920
,,,
0,0,0,1644791920
,,,
0,0,0,1644791920
,,,
0,0,0,1644791920
,,,
0,0,0,1644791920
,,,
0,0,0,1644791920
,,,
0,0,0,1644791920
,,,
0,0,0,1644791920
,,,
0,0,0,1644791920
,,,
0,0,0,1644791920
,,,
0,0,0,1644791920
,,,
0,0,0,1644791920
,,,
0,0,0,1644791920
,,,
0,0,0,1644791920
,,,
0,0,0,1644791920
,,,
0,0,0,1644791920
,,,
0,0,0,1644791920
,,,
0,0,0,1644791920
,,,
0,0,0,1644791920
,,,
0,0,0,1644791920
,,,
0,0,0,1644791920
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0.326628089,0,1644791921
,,,
0,0.367376089,0,1644791921
,,,
0,0.453752041,0,1644791921
,,,
0,0.529392004,0,1644791921
,,,
0,0.624552011,0,1644791921
,,,
0,0.743136048,0,1644791921
,,,
0,0.846592069,0,1644791921
,,,
0,1.026664019,0,1644791921
