AccelerationX,AccelerationY,AccelerationZ,Time
,,,
-0.017080002,0.020408034,-0.016348001,1644794731
,,,
0,0,0,1644794731
,,,
0,0,0,1644794731
,,,
0,0,0,1644794731
,,,
0,0,0,1644794731
,,,
0,0,0,1644794731
,,,
0,0,0,1644794731
,,,
0,0,0,1644794731
,,,
0,0,0,1644794731
,,,
0,0,0,1644794731
,,,
0,0,0,1644794731
,,,
0,0,0,1644794731
,,,
0,0,0,1644794731
,,,
0,0,0,1644794731
,,,
0,0,0,1644794731
,,,
0,0,0,1644794731
,,,
0,0,0,1644794731
,,,
0,0,0,1644794731
,,,
0,0,0,1644794731
,,,
0,0,0,1644794731
,,,
0,0,0,1644794731
,,,
0,0,0,1644794731
,,,
0,0,0,1644794731
,,,
0,0,0,1644794731
,,,
0,0,0,1644794731
,,,
0,0,0,1644794731
,,,
0,0,0,1644794731
,,,
0,0,0,1644794731
,,,
0,0,0,1644794731
,,,
0,0,0,1644794731
,,,
0,0,0,1644794731
,,,
0,0,0,1644794731
,,,
0,0,0,1644794731
,,,
0,0,0,1644794731
,,,
0,0,0,1644794731
,,,
0,0,0,1644794731
,,,
0,0,0,1644794731
,,,
0,0,0,1644794731
,,,
0,0,0,1644794731
,,,
0,0,0,1644794731
,,,
0,0,0,1644794731
,,,
0,0,-0.053192001,1644794731
,,,
0,0,0,1644794731
,,,
-0.051972002,0,0,1644794731
,,,
0,0,0,1644794731
,,,
0,0,0,1644794731
,,,
0,0,0,1644794731
,,,
0,0,0,1644794731
,,,
0,0,0,1644794731
,,,
0,0,0,1644794731
,,,
0,0,0,1644794731
,,,
0,0,0,1644794731
,,,
0,0,0,1644794731
,,,
0,0,0,1644794731
,,,
0,0,0,1644794731
,,,
0,0,0,1644794731
,,,
0,0,0,1644794731
,,,
0,0,0,1644794731
,,,
0,0,0,1644794731
,,,
0,0,0,1644794731
,,,
0,0,0,1644794731
,,,
0,0,0,1644794731
,,,
0,0,0,1644794731
,,,
0,0,0,1644794731
,,,
0,0,0,1644794731
,,,
0,0,0,1644794731
,,,
0,0,0,1644794731
,,,
0,0,0,1644794731
,,,
0,0,0,1644794731
,,,
0,0,0,1644794731
,,,
0,0,0,1644794731
,,,
0,0,0,1644794731
,,,
0,0,0,1644794731
,,,
0,0,0,1644794731
,,,
0,0,0,1644794731
,,,
0,0,0,1644794731
,,,
0,0,0,1644794731
,,,
0,0,0,1644794731
,,,
0,0,0,1644794731
,,,
0,0,0,1644794731
,,,
0,0,0,1644794731
,,,
0,0,0,1644794731
,,,
0,0,0,1644794731
,,,
0,0,0,1644794731
,,,
0,0,0,1644794731
,,,
0,0,0,1644794731
,,,
0,0,0,1644794731
,,,
0,0,0,1644794731
,,,
0,0,0,1644794731
,,,
0,0,0,1644794731
,,,
0,0,0,1644794731
,,,
0,0,0,1644794731
,,,
