AccelerationX,AccelerationY,AccelerationZ,Time
,,,
0.097112007,0.024067998,0.057828002,1644793012
,,,
0.098576002,0.022360086,0.060024001,1644793012
,,,
0.095404007,0.022360086,0.050020002,1644793012
,,,
0.095160007,0.02602005,0.049288001,1644793012
,,,
0.092476003,0.024800062,0.051484004,1644793012
,,,
0.091988005,0.017480016,0.047336001,1644793012
,,,
0.089792006,0.016260028,0.046116002,1644793012
,,,
0.087596007,0.019432068,0.049044002,1644793012
,,,
0.094428003,0.021384001,0.049044002,1644793012
,,,
0.093452007,0.009916067,0.045628,1644793012
,,,
0.086132005,0.004548073,0.045140002,1644793012
,,,
0.087840006,0.001132011,0.044164002,1644793012
,,,
0.089304,0.005035996,0.038552001,1644793012
,,,
0.0854,0.006012082,0.040504001,1644793012
,,,
0.092232004,0.005768061,0.03782,1644793012
,,,
0.091988005,0.010403991,0.042456001,1644793012
,,,
0.088572003,0.016260028,0.045384001,1644793012
,,,
0.091012001,0.018455982,0.051972002,1644793012
,,,
0.089304,0.015284061,0.052460004,1644793012
,,,
0.089548007,0.022116065,0.049776003,1644793012
,,,
0.091256,0.020896077,0.045140002,1644793012
,,,
0.091744006,0.024800062,0.051240001,1644793012
,,,
0.091256,0.026264071,0.051728003,1644793012
,,,
0.091744006,0.026996017,0.054412004,1644793012
,,,
0.090036005,0.029924035,0.055388004,1644793012
,,,
0.093208,0.028460026,0.052948002,1644793012
,,,
0.092964001,0.028460026,0.047580004,1644793012
,,,
0.084668003,0.029435992,0.047580004,1644793012
,,,
0.093940005,0.025287986,0.048068002,1644793012
,,,
0.089060001,0.030656099,0.050752003,1644793012
,,,
0.086376004,0.031632066,0.050752003,1644793012
,,,
0.084668003,0.023336053,0.048312001,1644793012
,,,
0.089548007,0.024312019,0.044408001,1644793012
,,,
0.084424004,0.01504004,0.040504001,1644793012
,,,
0.086132005,0.018944025,0.044896003,1644793012
,,,
0.088084005,0.014796019,0.047580004,1644793012
,,,
0.087108001,0.010160089,0.045384001,1644793012
,,,
0.091012001,0.014551997,0.042456001,1644793012
,,,
0.087352,0.017724037,0.043920003,1644793012
,,,
0.085156001,0.013820052,0.042212002,1644793012
,,,
0.080520004,0.007719994,0.045384001,1644793012
,,,
0.090036005,0.00723207,0.045384001,1644793012
,,,
0.086132005,0.01504004,0.047336001,1644793012
,,,
0.087352,0.010403991,0.044652,1644793012
,,,
0.090036005,0.011136055,0.042456001,1644793012
,,,
0.083448,0.002840042,0.035624001,1644793012
,,,
0.085156001,0.006500006,0.044164002,1644793012
,,,
0.083692007,0.005768061,0.037576001,1644793012
,,,
0.090524003,0.005524039,0.044408001,1644793012
,,,
0.089792006,0.009428024,0.045140002,1644793012
,,,
0.086864002,0.010403991,0.038064003,1644793012
,,,
0.088816002,0.003571987,0.040748,1644793012
,,,
0.086620003,0.011868,0.040992003,1644793012
,,,
0.088816002,0.019919991,0.049288001,1644793012
,,,
0.093696006,0.013332009,0.045384001,1644793012
,,,
0.090768002,0.008208036,0.047580004,1644793012
,,,
0.092232004,0.016016006,0.044652,1644793012
,,,
0.091988005,0.011380076,0.050020002,1644793012
,,,
0.095648006,0.016748071,0.048068002,1644793012
,,,
0.089792006,0.012600064,0.049532004,1644793012
,,,
0.085644007,0.02284801,0.048556004,1644793012
,,,
0.090280004,0.016748071,0.048068002,1644793012
,,,
0.089792006,0.012844086,0.044164002,1644793012
,,,
0.085888006,0.016748071,0.045384001,1644793012
,,,
0.085888006,0.015528083,0.045384001,1644793012
,,,
0.085644007,0.016504049,0.048556004,1644793012
,,,
0.086376004,0.017968059,0.046116002,1644793012
,,,
0.089060001,0.012600064,0.044164002,1644793012
,,,
0.083692007,0.010892034,0.039772,1644793012
,,,
0.087596007,0.016748071,0.039772,1644793012
,,,
0.089548007,0.009428024,0.041724,1644793012
,,,
0.087352,0.005035996,0.040016003,1644793012
,,,
0.081496,0.009916067,0.045384001,1644793012
,,,
0.088084005,-0.00374794,0.038308002,1644793012
,,,
0.086864002,-0.003259957,0.038308002,1644793012
,,,
0.082960002,0.002351999,0.038064003,1644793012
,,,
0.083936006,-8.80E-05,0.037088003,1644793012
,,,
0.082960002,0.002108097,0.043920003,1644793012
,,,
0.083692007,-0.003015935,0.041968003,1644793012
,,,
0.085644007,-0.001063943,0.036844,1644793012
,,,
0.087840006,-0.004479945,0.046116002,1644793012
,,,
0.0854,-0.001551986,0.0427,1644793012
,,,
0.084180005,0.001620054,0.040992003,1644793012
,,,
0.083692007,0.000400066,0.039284002,1644793012
,,,
0.089304,0.003084064,0.042944003,1644793012
,,,
0.085888006,0.008208036,0.043920003,1644793012
,,,
0.085644007,0.002840042,0.042212002,1644793012
,,,
0.080032006,-0.007407963,0.039040003,1644793012
,,,
0.087108001,-0.009115934,0.035136003,1644793012
,,,
0.082960002,-0.007163942,0.041724,1644793012
,,,
0.078568004,-0.007407963,0.041480001,1644793012
,,,
0.085156001,-0.008383989,0.045140002,1644793012
,,,
0.07564,0.006500006,0.038064003,1644793012
,,,
0.081496,0.025532007,0.053192001,1644793012
,,,
0.084180005,0.045783997,0.052460004,1644793012
,,,
0.082228005,0.012356043,0.073444001,1644793012
,,,
0.090280004,-0.010579944,0.067588001,1644793012
,,,
0.074420005,-0.021315932,0.045384001,1644793012
,,,
0.079056002,-0.026439965,0.018300001,1644793012
,,,
0.074176006,-0.011799932,0.024644,1644793012
,,,
0.083936006,-0.02253598,0.052460004,1644793012
,,,
0.081740007,0.010160089,0.059780002,1644793012
,,,
0.073932,-0.011067986,0.044408001,1644793012
,,,
0.103456005,-0.022047937,-0.010980001,1644793012
,,,
0.067100003,-0.022779942,0.024156,1644793012
,,,
0.075396001,-0.031563938,0.046604,1644793012
,,,
0.074420005,-0.038395941,0.058072001,1644793012
,,,
0.070028,-0.009603977,0.039284002,1644793012
,,,
0.066856004,-0.022047937,0.052948002,1644793012
,,,
0.068076,-0.024243951,0.063196003,1644793012
,,,
0.069296002,-0.005211949,0.045384001,1644793012
,,,
0.071248002,-0.018875957,0.030012,1644793012
,,,
0.075883999,-0.034003973,0.029036,1644793012
,,,
0.07564,-0.033759952,0.032208003,1644793012
,,,
0.076860003,-0.05230397,0.037576001,1644793012
,,,
0.071736,-0.071579933,0.030256001,1644793012
,,,
0.082716003,-0.062063932,0.012200001,1644793012
,,,
0.094184004,-0.087927938,0.010736001,1644793012
,,,
0.074908003,-0.03034395,0.048312001,1644793012
,,,
0.091256,-0.048155963,0.055144001,1644793012
,,,
0.083692007,-0.069383979,0.038796,1644793012
,,,
0.080764003,-0.060355961,0.020984001,1644793012
,,,
0.084424004,-0.074019969,0.009028001,1644793012
,,,
0.077104002,-0.040591955,0.054168001,1644793012
,,,
0.076128006,-0.03034395,0.07564,1644793012
,,,
0.074664004,-0.01472795,0.075152002,1644793012
,,,
0.060512003,-0.016435981,0.080032006,1644793012
,,,
0.050996002,-0.02253598,0.065636002,1644793012
,,,
0.050996002,-0.019607961,0.064904004,1644793012
,,,
0.049532004,-0.023999989,0.053192001,1644793012
,,,
0.051240001,-0.029855967,0.068076,1644793012
,,,
