AccelerationX,AccelerationY,AccelerationZ,Time
,,,
0.039772,0.022603989,0.045872003,1644794880
,,,
0,0,0,1644794880
,,,
0,0,0,1644794880
,,,
0,0,0,1644794880
,,,
0,0,0,1644794880
,,,
0,0,0,1644794880
,,,
0,0,0,1644794880
,,,
0,0,0,1644794880
,,,
0,0,0,1644794880
,,,
0,0,0,1644794880
,,,
0,0,0,1644794880
,,,
0,0,0,1644794880
,,,
0,0,0,1644794880
,,,
0,0,0,1644794880
,,,
0,0,0,1644794880
,,,
0,0,0,1644794880
,,,
0,0,0,1644794880
,,,
0,0,0,1644794880
,,,
0,0,0,1644794880
,,,
0,0,0,1644794880
,,,
0,0,0,1644794880
,,,
0,0,0,1644794880
,,,
0,0,0,1644794880
,,,
0,0,0,1644794880
,,,
0,0,0,1644794880
,,,
0,0,0,1644794880
,,,
0,0,0,1644794880
,,,
0,0,0,1644794880
,,,
0,0,0,1644794880
,,,
0,0,0,1644794880
,,,
0,0,0,1644794880
,,,
0,0,0,1644794880
,,,
0,0,0,1644794880
,,,
0,0,0,1644794880
,,,
0,0,0,1644794880
,,,
0,0,0,1644794880
,,,
0,0,0,1644794880
,,,
0,0,0,1644794880
,,,
0,0,0,1644794880
,,,
0,0,0,1644794880
,,,
0,0,0,1644794880
,,,
0,0,0,1644794880
,,,
0,0,0,1644794880
,,,
0,0,0,1644794880
,,,
0,0,0,1644794880
,,,
0,0,0,1644794880
,,,
0,0,0,1644794880
,,,
0,0,0,1644794880
,,,
0,0,0,1644794880
,,,
0,0,0,1644794880
,,,
0,0,0,1644794880
,,,
0,0,0,1644794880
,,,
0,0,0,1644794880
,,,
0,0,0,1644794880
,,,
0,0,0,1644794880
,,,
0,0,0,1644794880
,,,
0,0,0,1644794880
,,,
0,0,0,1644794880
,,,
0,0,0,1644794880
,,,
0,0,0,1644794880
,,,
0,0,0,1644794880
,,,
0,0,0,1644794880
,,,
0,0,0,1644794880
,,,
0,0,0,1644794880
,,,
0,0,0,1644794880
,,,
0,0,0,1644794880
,,,
0,0,0,1644794880
,,,
0,0,0,1644794880
,,,
0,0,0,1644794880
,,,
0,0,0,1644794880
,,,
0,0,0,1644794880
,,,
0,0,0,1644794880
,,,
0,0,0,1644794880
,,,
0,0,0,1644794880
,,,
