AccelerationX,AccelerationY,AccelerationZ,Time
,,,
0.039528001,0.01821208,0.005612,1644794831
,,,
0,0,0,1644794831
,,,
0,0,0,1644794831
,,,
0,0,0,1644794831
,,,
0,0,0,1644794831
,,,
0,0,0,1644794831
,,,
0,0,0,1644794831
,,,
0,0,0,1644794831
,,,
0,0,0,1644794831
,,,
0,0,0,1644794831
,,,
0,0,0,1644794831
,,,
0,0,0,1644794831
,,,
0,0,0,1644794831
,,,
0,0,0,1644794831
,,,
0,0,0,1644794831
,,,
0,0,0,1644794831
,,,
0,0,0,1644794831
,,,
0,0,0,1644794831
,,,
0,0,0,1644794831
,,,
0,0,0,1644794831
,,,
0,0,0,1644794831
,,,
0,0,0,1644794831
,,,
0,0,0,1644794831
,,,
0,0,0,1644794831
,,,
0,0,0,1644794831
,,,
0,0,0,1644794831
,,,
0,0,0,1644794831
,,,
0,0,0,1644794831
,,,
0,0,0,1644794831
,,,
0,0,0,1644794831
,,,
0,0,0,1644794831
,,,
0,0,0,1644794831
,,,
0,0,0,1644794832
,,,
0,0,0,1644794832
,,,
0,0,0,1644794832
,,,
0,0,0,1644794832
,,,
0,0,0,1644794832
,,,
0,0,0,1644794832
,,,
0,0,0,1644794832
,,,
0,0,0,1644794832
,,,
0,0,0,1644794832
,,,
0,0,0,1644794832
,,,
0,0,0,1644794832
,,,
0,0,0,1644794832
,,,
0,0,0,1644794832
,,,
0,0,0,1644794832
,,,
0,0,0,1644794832
,,,
0,0,0,1644794832
,,,
0,0,0,1644794832
,,,
0,0,0,1644794832
,,,
0,0,0,1644794832
,,,
0,0,0,1644794832
,,,
0,0,0,1644794832
,,,
0,0,0,1644794832
,,,
0,0,0,1644794832
,,,
0,0,0,1644794832
,,,
0,0,0,1644794832
,,,
0,0,0,1644794832
,,,
0,0,0,1644794832
,,,
0,0,0,1644794832
,,,
0,0,0,1644794832
,,,
0,0,0,1644794832
,,,
0,0,0,1644794832
,,,
0,0,0,1644794832
,,,
0,0,0,1644794832
,,,
0,0,0,1644794832
,,,
0,0,0,1644794832
,,,
0,0,0,1644794832
,,,
0,0,0,1644794832
,,,
0,0,0,1644794832
,,,
0,0,0,1644794832
,,,
0,0,0,1644794832
,,,
0,0,0,1644794832
,,,
0,0,0,1644794832
,,,
0,0,0,1644794832
,,,
0,0,0,1644794832
,,,
0,0,0,1644794832
,,,
0,0,0,1644794832
,,,
0,0,0,1644794832
,,,
0,0,0,1644794832
,,,
0,0,0,1644794832
,,,
0,0,0,1644794832
,,,
0,0,0,1644794832
,,,
0,0,0,1644794832
,,,
0,0,0,1644794832
,,,
0,0,0,1644794832
,,,
0,0,0,1644794832
,,,
0,0,0,1644794832
,,,
0,0,0,1644794832
,,,
0,0,0,1644794832
,,,
0,0,0,1644794832
,,,
0,0,0,1644794832
,,,
0,0,0,1644794832
,,,
0,0,0,1644794832
,,,
0,0,0,1644794832
,,,
0,0,0,1644794832
,,,
0,0,0,1644794832
,,,
0,0,0,1644794832
,,,
0,0,0,1644794832
,,,
0,0,0,1644794832
,,,
0,0,0,1644794832
,,,
0,0,0,1644794832
,,,
0,0,0,1644794832
,,,
0,0,0,1644794832
,,,
0,0,0,1644794832
,,,
0,0,0,1644794832
,,,
0,0,0,1644794832
,,,
0,0,0,1644794832
,,,
0,0,0,1644794832
,,,
0,0,0,1644794832
,,,
0,0,0,1644794832
,,,
0,0,0,1644794832
,,,
0,0,0,1644794832
,,,
0,0,0,1644794832
,,,
0,0,0,1644794832
,,,
0,0,0,1644794832
,,,
0,0,0,1644794832
,,,
0,0,0,1644794832
,,,
0,0,0,1644794832
,,,
0,0,0,1644794832
,,,
0,0,0,1644794832
,,,
0,0,0,1644794832
,,,
0,0,0,1644794832
,,,
0,0,0,1644794832
,,,
0,0,0,1644794832
,,,
0,0,0,1644794832
,,,
0,0,0,1644794832
,,,
0,0,0,1644794832
,,,
0,0,0,1644794832
,,,
0,0,0,1644794832
,,,
0,0,0,1644794832
,,,
0,0,0,1644794832
,,,
0,0,0,1644794832
,,,
0,0,0,1644794832
,,,
0,0,0,1644794832
,,,
0,0,0,1644794832
,,,
0,0,0,1644794832
,,,
0,0,0,1644794832
,,,
0,0,0,1644794832
,,,
0,0,0,1644794832
,,,
0,-0.077679992,0,1644794832
,,,
0,0,0,1644794832
,,,
0,0,0,1644794832
,,,
0,0,0,1644794832
,,,
0,0,0,1644794832
,,,
0,0,0,1644794832
,,,
0,0,0,1644794832
,,,
0,0,0,1644794832
,,,
0,0,0,1644794832
,,,
0,0,0,1644794832
,,,
0,0,0,1644794832
,,,
0,0,0,1644794832
,,,
0,0,0,1644794832
,,,
0,0.082628012,0,1644794832
,,,
0,0.081896067,0,1644794832
,,,
0,0.084824085,0,1644794832
,,,
0,0.083604097,0,1644794832
,,,
0,0.092144012,0,1644794832
,,,
0,0.087996006,0,1644794832
,,,
0,0.075796008,0,1644794832
,,,
0,0.081652045,0,1644794832
,,,
0,0.075308084,0,1644794832
,,,
0,0.085312009,0,1644794832
,,,
0,0,0,1644794832
,,,
0,0,0,1644794832
,,,
0,0,0,1644794832
,,,
0,0,0,1644794832
,,,
0,0,0,1644794832
,,,
0,0,0,1644794832
,,,
0,0,0,1644794832
,,,
0,0,0,1644794832
,,,
0,0,0,1644794832
,,,
0,0,0,1644794832
,,,
0,0,0,1644794832
,,,
0,0,0,1644794832
,,,
0,0,0,1644794832
,,,
0,0,0,1644794832
,,,
0,0,0,1644794832
,,,
0,0.07604003,0,1644794832
,,,
0,0.07604003,0,1644794832
,,,
0,0.094340086,0,1644794832
,,,
0,0.096292019,0,1644794832
,,,
0,0.102148056,0,1644794832
,,,
0,0.104099989,0,1644794832
,,,
0,0.099952102,0,1644794832
,,,
0,0.112640023,0,1644794832
,,,
0,0.124596,0,1644794832
