AccelerationX,AccelerationY,AccelerationZ,Time
,,,
0,0.01821208,-0.010736001,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792720
,,,
0,0,0,1644792721
,,,
0,0,0,1644792721
,,,
0,0,0,1644792721
,,,
0,0,0,1644792721
,,,
0,0,0,1644792721
,,,
0,0,0,1644792721
,,,
0,0,0,1644792721
,,,
0,0,0,1644792721
,,,
0,0,0,1644792721
,,,
0,0,0,1644792721
,,,
0,0,0,1644792721
,,,
0,0,0,1644792721
,,,
0,0,0,1644792721
,,,
0,0,0,1644792721
,,,
0,0,0,1644792721
,,,
0,0,0,1644792721
,,,
0,0,0,1644792721
,,,
0,0,0,1644792721
,,,
0,0,0,1644792721
,,,
0,0,0,1644792721
,,,
0,0,0,1644792721
,,,
0,0,0,1644792721
,,,
0,0,0,1644792721
,,,
0,0,0,1644792721
,,,
0,0,0,1644792721
,,,
0,0,0,1644792721
,,,
0,0,0,1644792721
,,,
0,0,0,1644792721
,,,
0,0,0,1644792721
,,,
0,0,0,1644792721
,,,
0,0,0,1644792721
,,,
0,0,0,1644792721
,,,
0,0,0,1644792721
,,,
0,0,0,1644792721
,,,
0,0,0,1644792721
,,,
0,0,0,1644792721
,,,
0,0,0,1644792721
,,,
0,0,0,1644792721
,,,
0,0,0,1644792721
,,,
0,0,0,1644792721
,,,
0,0,0,1644792721
,,,
0,0,0,1644792721
,,,
0,0,0,1644792721
,,,
0,0.136308074,0,1644792721
,,,
0,0.185595989,0,1644792721
,,,
0,0.232444048,0,1644792721
,,,
0,0.276608109,0,1644792721
,,,
0,0.307108045,0,1644792721
,,,
0,0.335412025,0,1644792721
,,,
0,0.407392025,0,1644792721
,,,
