AccelerationX,AccelerationY,AccelerationZ,Time
,,,
0.029280001,0.007476091,-0.011224001,1644790843
,,,
0.026352001,0,0,1644790843
,,,
0,0,0,1644790843
,,,
0,0.031144023,0,1644790843
,,,
0,0,0,1644790843
,,,
0,0.027240038,0,1644790843
,,,
0,0.034803987,0,1644790843
,,,
0,0.037487984,0,1644790843
,,,
0,0.034316063,0,1644790843
,,,
0,0.033096075,0,1644790843
,,,
0,0.037732005,0,1644790843
,,,
0.026352001,0.039684057,0,1644790843
,,,
0,0.039440036,0,1644790843
,,,
0,0.037976027,0,1644790843
,,,
0.027328001,0.027728081,0,1644790843
,,,
0,0.025044084,0,1644790843
,,,
0.0305,0.025287986,0,1644790843
,,,
0.027084,0,0,1644790843
,,,
0.0305,0,0,1644790843
,,,
0.02806,0,0,1644790843
,,,
0.031476002,0,0,1644790843
,,,
0.033428002,0,0,1644790843
,,,
0.027572,0,0,1644790843
,,,
0,0,0,1644790843
,,,
0.028792001,0,0,1644790843
,,,
0.032208003,0,0,1644790843
,,,
0.032208003,0,0,1644790843
,,,
0.029036,0,0,1644790843
,,,
0.030012,0,0,1644790843
,,,
0.02806,0,0,1644790843
,,,
0.032696001,0,0,1644790843
,,,
0.027816001,0,0,1644790843
,,,
0,0,0,1644790843
,,,
0.031964,0,0,1644790843
,,,
0.025132,0,0,1644790843
,,,
0.026352001,0,0,1644790843
,,,
0.026596,0,0,1644790843
,,,
0.027572,0,0,1644790843
,,,
0.028792001,0,0,1644790843
,,,
0.026840001,0,0,1644790843
,,,
0,0,0,1644790843
,,,
0.028548,0,0,1644790843
,,,
0.026596,0,0,1644790843
,,,
0.032452002,0,0,1644790843
,,,
0.033184003,0,0,1644790843
,,,
0.026352001,0,0,1644790843
,,,
0.033184003,0,0,1644790843
,,,
0.028304001,0,0,1644790843
,,,
0.031476002,0,0,1644790843
,,,
0.038796,0,0,1644790843
,,,
0.038064003,0,0,1644790843
,,,
0.038796,0,0,1644790843
,,,
